id,aspectCategory,polarity
254,anecdotes/miscellaneous,negative
1530,service,negative
1530,service,negative
2997,food,positive
1958,anecdotes/miscellaneous,positive
3415,anecdotes/miscellaneous,positive
36,anecdotes/miscellaneous,negative
77,service,positive
2087,service,negative
2617,anecdotes/miscellaneous,positive
1501,anecdotes/miscellaneous,neutral
540,food,positive
3150,food,neutral
1799,anecdotes/miscellaneous,negative
2143,anecdotes/miscellaneous,positive
657,ambience,conflict
2711,anecdotes/miscellaneous,positive
2238,anecdotes/miscellaneous,positive
575,ambience,conflict
1433,anecdotes/miscellaneous,neutral
2196,anecdotes/miscellaneous,neutral
1200,food,negative
2833,ambience,positive
3707,food,positive
3267,food,neutral
3098,food,positive
2914,food,neutral
1552,anecdotes/miscellaneous,positive
3627,anecdotes/miscellaneous,positive
1867,food,conflict
2026,food,negative
273,service,positive
1489,anecdotes/miscellaneous,neutral
1318,ambience,negative
660,anecdotes/miscellaneous,positive
2011,food,negative
1563,food,positive
3235,service,positive
3480,anecdotes/miscellaneous,negative
1459,food,positive
1459,food,positive
1597,food,positive
1597,food,positive
910,service,positive
1441,food,negative
2016,food,neutral
733,price,positive
3328,food,neutral
1305,anecdotes/miscellaneous,negative
1305,anecdotes/miscellaneous,negative
1951,service,positive
1438,food,negative
1438,food,negative
2418,food,positive
2555,service,positive
2555,service,positive
2555,service,positive
2688,price,positive
2688,price,positive
2737,service,positive
2737,service,positive
2737,service,positive
467,anecdotes/miscellaneous,positive
467,anecdotes/miscellaneous,positive
2440,service,positive
1570,food,neutral
2244,food,positive
1781,anecdotes/miscellaneous,positive
3606,food,positive
1454,anecdotes/miscellaneous,negative
3543,food,negative
1206,food,positive
1206,food,positive
2648,food,positive
1070,service,negative
1070,service,negative
642,anecdotes/miscellaneous,positive
493,food,positive
2694,anecdotes/miscellaneous,positive
621,ambience,positive
1888,anecdotes/miscellaneous,neutral
238,service,positive
238,service,positive
1164,service,negative
1164,service,negative
30,service,negative
2273,food,positive
429,food,positive
589,anecdotes/miscellaneous,neutral
289,anecdotes/miscellaneous,neutral
1846,price,negative
1846,price,negative
958,food,positive
110,food,positive
3514,anecdotes/miscellaneous,negative
2402,service,negative
1612,food,positive
2826,anecdotes/miscellaneous,negative
3401,food,conflict
35,service,negative
1226,food,positive
3544,ambience,positive
2304,service,positive
3688,ambience,conflict
1182,food,positive
1182,food,positive
1303,price,negative
1303,price,negative
1064,ambience,positive
212,food,positive
1313,price,negative
1313,price,negative
1647,food,positive
1647,food,positive
1982,ambience,negative
2902,anecdotes/miscellaneous,positive
415,service,neutral
2822,food,positive
3268,ambience,positive
1100,service,negative
1510,price,positive
2338,food,negative
3345,food,positive
1786,food,positive
1786,food,positive
2754,price,negative
2754,price,negative
1942,service,positive
1894,service,positive
1894,service,positive
1894,service,positive
153,food,positive
1346,food,positive
1346,food,positive
3585,food,positive
204,ambience,conflict
3216,food,negative
1686,price,negative
1686,price,negative
2419,food,positive
713,service,negative
2581,anecdotes/miscellaneous,neutral
97,food,positive
161,anecdotes/miscellaneous,positive
1376,anecdotes/miscellaneous,positive
329,service,positive
329,service,positive
329,service,positive
1067,food,neutral
98,food,positive
2006,service,positive
1721,anecdotes/miscellaneous,positive
690,price,negative
690,price,negative
3251,service,negative
2272,price,negative
2272,price,negative
601,food,positive
601,food,positive
601,food,positive
615,food,positive
2162,anecdotes/miscellaneous,positive
2800,anecdotes/miscellaneous,positive
2525,anecdotes/miscellaneous,negative
1190,service,negative
2336,ambience,negative
3265,food,negative
416,service,negative
3015,food,negative
364,service,negative
501,anecdotes/miscellaneous,positive
1275,price,positive
2330,service,neutral
460,anecdotes/miscellaneous,positive
1385,service,positive
1385,service,positive
1088,food,negative
3201,service,positive
3201,service,positive
3481,anecdotes/miscellaneous,negative
3481,anecdotes/miscellaneous,negative
308,anecdotes/miscellaneous,neutral
1157,anecdotes/miscellaneous,positive
2394,service,negative
2176,food,positive
1129,food,conflict
1872,service,negative
1872,service,negative
1078,food,positive
61,anecdotes/miscellaneous,positive
61,anecdotes/miscellaneous,positive
1468,anecdotes/miscellaneous,positive
1268,food,negative
1900,anecdotes/miscellaneous,neutral
843,service,positive
843,service,positive
843,service,positive
2184,food,positive
1151,ambience,negative
115,anecdotes/miscellaneous,positive
2550,anecdotes/miscellaneous,positive
3635,anecdotes/miscellaneous,positive
2778,anecdotes/miscellaneous,positive
2778,anecdotes/miscellaneous,positive
903,anecdotes/miscellaneous,positive
1227,food,neutral
2130,anecdotes/miscellaneous,neutral
1824,anecdotes/miscellaneous,positive
3076,ambience,positive
2269,ambience,negative
2577,food,positive
2666,price,negative
2666,price,negative
1409,anecdotes/miscellaneous,neutral
956,food,positive
1912,anecdotes/miscellaneous,positive
5,anecdotes/miscellaneous,positive
1237,anecdotes/miscellaneous,neutral
881,anecdotes/miscellaneous,negative
417,anecdotes/miscellaneous,negative
1309,anecdotes/miscellaneous,negative
1598,anecdotes/miscellaneous,positive
582,anecdotes/miscellaneous,positive
864,food,conflict
711,service,positive
2228,ambience,positive
2493,anecdotes/miscellaneous,positive
2879,service,positive
2879,service,positive
2879,service,positive
3432,price,neutral
3432,price,neutral
1212,anecdotes/miscellaneous,neutral
1582,anecdotes/miscellaneous,positive
2287,food,positive
1160,service,positive
2773,price,negative
2773,price,negative
2155,food,positive
135,price,positive
2839,service,negative
3290,anecdotes/miscellaneous,positive
471,food,negative
2147,anecdotes/miscellaneous,positive
480,service,positive
37,service,conflict
3160,anecdotes/miscellaneous,positive
3069,anecdotes/miscellaneous,positive
2072,anecdotes/miscellaneous,positive
1456,price,positive
1456,price,positive
1456,price,positive
3174,service,positive
3413,service,positive
1954,anecdotes/miscellaneous,positive
1954,anecdotes/miscellaneous,positive
643,anecdotes/miscellaneous,neutral
1271,food,negative
1631,price,positive
1631,price,positive
689,anecdotes/miscellaneous,conflict
3580,food,negative
3580,food,negative
3524,anecdotes/miscellaneous,neutral
510,anecdotes/miscellaneous,positive
510,anecdotes/miscellaneous,positive
600,anecdotes/miscellaneous,conflict
424,food,positive
3091,food,negative
3091,food,negative
676,food,positive
7,service,negative
1371,food,negative
2091,price,negative
1596,anecdotes/miscellaneous,positive
1232,food,positive
967,food,positive
967,food,positive
1127,food,positive
2576,food,positive
2242,anecdotes/miscellaneous,positive
2650,anecdotes/miscellaneous,negative
2529,anecdotes/miscellaneous,negative
3167,food,conflict
1217,food,positive
1149,anecdotes/miscellaneous,neutral
2644,food,positive
2812,anecdotes/miscellaneous,neutral
1028,food,positive
2167,food,neutral
795,anecdotes/miscellaneous,negative
573,service,positive
573,service,positive
1082,food,positive
1082,food,positive
1080,food,positive
2929,anecdotes/miscellaneous,negative
752,food,positive
1641,food,positive
3257,ambience,positive
2897,food,negative
2897,food,negative
872,ambience,positive
872,ambience,positive
2828,anecdotes/miscellaneous,negative
2086,food,neutral
3507,service,positive
3507,service,positive
635,anecdotes/miscellaneous,positive
957,food,neutral
2249,anecdotes/miscellaneous,neutral
2249,anecdotes/miscellaneous,neutral
1724,ambience,positive
761,anecdotes/miscellaneous,negative
1640,anecdotes/miscellaneous,positive
2322,anecdotes/miscellaneous,positive
3476,anecdotes/miscellaneous,negative
2080,service,positive
2080,service,positive
866,service,positive
1031,service,positive
1031,service,positive
1031,service,positive
712,service,negative
3226,price,positive
3093,anecdotes/miscellaneous,positive
931,service,negative
979,service,positive
1205,food,positive
1414,anecdotes/miscellaneous,positive
3603,food,neutral
2809,anecdotes/miscellaneous,positive
2567,price,positive
2567,price,positive
1419,price,negative
1419,price,negative
305,food,positive
2843,food,positive
1931,service,positive
181,service,negative
181,service,negative
3579,food,positive
2455,service,positive
2040,food,negative
3080,food,positive
2849,anecdotes/miscellaneous,positive
1465,service,conflict
1465,service,conflict
2927,ambience,positive
1544,ambience,positive
1544,ambience,positive
2161,food,positive
3115,service,positive
1341,service,positive
3468,anecdotes/miscellaneous,positive
3468,anecdotes/miscellaneous,positive
840,food,positive
1011,anecdotes/miscellaneous,negative
1011,anecdotes/miscellaneous,negative
698,food,positive
14,service,negative
557,service,conflict
1788,price,negative
3302,service,positive
1651,price,neutral
1651,price,neutral
160,food,positive
1777,anecdotes/miscellaneous,negative
919,anecdotes/miscellaneous,neutral
2427,price,negative
2427,price,negative
2404,ambience,positive
116,food,positive
116,food,positive
2008,food,positive
2206,anecdotes/miscellaneous,negative
2206,anecdotes/miscellaneous,negative
1010,price,negative
89,service,positive
89,service,positive
89,service,positive
2994,service,positive
879,anecdotes/miscellaneous,positive
2572,food,positive
1288,service,positive
1288,service,positive
3604,anecdotes/miscellaneous,positive
1723,food,positive
3491,food,positive
3610,anecdotes/miscellaneous,positive
2909,food,negative
2656,anecdotes/miscellaneous,negative
2656,anecdotes/miscellaneous,negative
2598,anecdotes/miscellaneous,positive
3172,anecdotes/miscellaneous,neutral
1795,service,negative
2992,anecdotes/miscellaneous,negative
3438,service,positive
3438,service,positive
1276,anecdotes/miscellaneous,neutral
730,food,positive
1870,service,positive
2367,anecdotes/miscellaneous,negative
1519,service,positive
2904,food,positive
1009,service,negative
2642,food,positive
43,ambience,neutral
1460,ambience,conflict
307,price,positive
307,price,positive
860,anecdotes/miscellaneous,positive
2594,anecdotes/miscellaneous,positive
607,anecdotes/miscellaneous,neutral
1338,service,negative
1338,service,negative
1625,service,positive
2665,anecdotes/miscellaneous,negative
2095,price,negative
2095,price,negative
989,service,positive
989,service,positive
1803,anecdotes/miscellaneous,negative
3047,service,negative
850,anecdotes/miscellaneous,neutral
2993,food,positive
2993,food,positive
2596,anecdotes/miscellaneous,positive
3602,anecdotes/miscellaneous,neutral
3108,food,negative
3108,food,negative
3439,price,negative
1604,anecdotes/miscellaneous,neutral
1440,food,negative
101,ambience,positive
351,food,positive
2009,anecdotes/miscellaneous,positive
988,food,positive
2963,food,positive
2963,food,positive
3412,service,positive
3412,service,positive
1311,anecdotes/miscellaneous,negative
246,anecdotes/miscellaneous,neutral
246,anecdotes/miscellaneous,neutral
1771,anecdotes/miscellaneous,neutral
1913,anecdotes/miscellaneous,positive
1394,ambience,positive
226,anecdotes/miscellaneous,positive
3642,service,positive
3642,service,positive
2159,food,positive
1708,anecdotes/miscellaneous,positive
593,anecdotes/miscellaneous,neutral
230,anecdotes/miscellaneous,positive
1061,service,positive
3136,anecdotes/miscellaneous,neutral
947,ambience,positive
1514,food,positive
3187,anecdotes/miscellaneous,positive
1906,food,positive
2700,anecdotes/miscellaneous,negative
2700,anecdotes/miscellaneous,negative
2781,food,positive
15,anecdotes/miscellaneous,neutral
1970,food,positive
2942,anecdotes/miscellaneous,positive
2465,ambience,positive
2038,price,negative
2038,price,negative
186,ambience,positive
2127,food,positive
130,service,negative
702,food,positive
702,food,positive
3510,service,negative
3510,service,negative
3030,anecdotes/miscellaneous,neutral
1320,anecdotes/miscellaneous,negative
328,anecdotes/miscellaneous,positive
512,service,negative
512,service,negative
3019,anecdotes/miscellaneous,neutral
1683,service,positive
1683,service,positive
1683,service,positive
195,ambience,neutral
2623,price,positive
2623,price,positive
1974,price,negative
959,service,positive
959,service,positive
419,anecdotes/miscellaneous,neutral
2172,food,positive
3518,food,positive
1171,price,positive
1171,price,positive
1518,food,positive
941,service,positive
2898,food,positive
1960,service,positive
1960,service,positive
1960,service,positive
706,anecdotes/miscellaneous,neutral
214,service,positive
1285,anecdotes/miscellaneous,positive
560,food,positive
2461,anecdotes/miscellaneous,positive
3022,anecdotes/miscellaneous,negative
3022,anecdotes/miscellaneous,negative
2065,anecdotes/miscellaneous,positive
2468,food,positive
3558,food,positive
3063,anecdotes/miscellaneous,positive
1977,ambience,conflict
87,anecdotes/miscellaneous,neutral
2499,anecdotes/miscellaneous,positive
2093,price,negative
2153,service,positive
721,anecdotes/miscellaneous,neutral
1156,ambience,positive
2409,service,negative
3233,anecdotes/miscellaneous,positive
2359,price,negative
3545,anecdotes/miscellaneous,conflict
2968,service,positive
2968,service,positive
210,anecdotes/miscellaneous,positive
382,food,positive
1715,food,positive
1517,anecdotes/miscellaneous,positive
611,food,positive
2379,anecdotes/miscellaneous,neutral
1643,food,negative
2305,anecdotes/miscellaneous,neutral
2989,service,negative
848,anecdotes/miscellaneous,positive
2156,price,positive
1966,anecdotes/miscellaneous,positive
2088,ambience,negative
1150,anecdotes/miscellaneous,neutral
185,food,neutral
1710,service,negative
1710,service,negative
1710,service,negative
1710,service,negative
2610,anecdotes/miscellaneous,neutral
649,anecdotes/miscellaneous,positive
649,anecdotes/miscellaneous,positive
649,anecdotes/miscellaneous,positive
3450,service,negative
974,food,positive
3089,ambience,positive
647,food,positive
2954,anecdotes/miscellaneous,negative
378,food,positive
490,anecdotes/miscellaneous,positive
3245,food,positive
1426,anecdotes/miscellaneous,neutral
1992,anecdotes/miscellaneous,neutral
414,service,negative
414,service,negative
1857,ambience,positive
1857,ambience,positive
164,service,negative
164,service,negative
1480,anecdotes/miscellaneous,positive
904,ambience,positive
3094,anecdotes/miscellaneous,positive
1717,anecdotes/miscellaneous,neutral
3663,food,positive
3663,food,positive
3663,food,positive
3250,service,negative
3366,food,positive
3073,food,positive
3303,food,positive
1299,anecdotes/miscellaneous,neutral
704,price,positive
704,price,positive
2488,anecdotes/miscellaneous,neutral
1839,price,positive
1839,price,positive
1756,price,positive
29,food,positive
484,food,positive
1993,price,negative
2574,food,positive
3595,anecdotes/miscellaneous,negative
3595,anecdotes/miscellaneous,negative
1097,anecdotes/miscellaneous,positive
1097,anecdotes/miscellaneous,positive
1097,anecdotes/miscellaneous,positive
2844,anecdotes/miscellaneous,positive
2844,anecdotes/miscellaneous,positive
2692,service,positive
2692,service,positive
2692,service,positive
2590,food,positive
71,service,positive
71,service,positive
71,service,positive
1584,anecdotes/miscellaneous,positive
2957,service,positive
2957,service,positive
2957,service,positive
2235,anecdotes/miscellaneous,negative
3633,service,positive
2696,anecdotes/miscellaneous,positive
2696,anecdotes/miscellaneous,positive
1186,service,positive
3224,food,conflict
1154,anecdotes/miscellaneous,neutral
935,food,positive
3306,food,positive
2312,anecdotes/miscellaneous,positive
1742,anecdotes/miscellaneous,neutral
3355,price,negative
3355,price,negative
331,anecdotes/miscellaneous,neutral
637,ambience,positive
2029,service,positive
2029,service,positive
2258,anecdotes/miscellaneous,positive
2341,service,positive
2341,service,positive
679,anecdotes/miscellaneous,positive
2004,anecdotes/miscellaneous,conflict
644,service,positive
2007,food,positive
723,anecdotes/miscellaneous,positive
314,price,positive
314,price,positive
3107,anecdotes/miscellaneous,negative
580,food,positive
1295,service,negative
1590,anecdotes/miscellaneous,positive
2701,service,positive
2701,service,positive
2514,anecdotes/miscellaneous,conflict
997,ambience,positive
470,anecdotes/miscellaneous,negative
2730,anecdotes/miscellaneous,neutral
1491,food,positive
1001,anecdotes/miscellaneous,positive
1001,anecdotes/miscellaneous,positive
906,anecdotes/miscellaneous,neutral
758,food,negative
758,food,negative
758,food,negative
1601,food,positive
2877,anecdotes/miscellaneous,positive
2195,service,neutral
1917,food,positive
1796,anecdotes/miscellaneous,positive
2252,service,positive
2252,service,positive
3679,anecdotes/miscellaneous,positive
3668,food,positive
928,food,neutral
928,food,neutral
1794,price,negative
1794,price,negative
3652,anecdotes/miscellaneous,negative
2853,anecdotes/miscellaneous,positive
1163,service,positive
216,anecdotes/miscellaneous,positive
1109,food,positive
899,service,neutral
