id,aspectCategory,polarity
2610,food,positive
649,food,positive
649,price,positive
3450,food,negative
974,food,positive
3089,ambience,neutral
647,food,positive
2954,anecdotes/miscellaneous,neutral
378,food,positive
490,ambience,positive
3245,food,positive
1426,ambience,neutral
1992,anecdotes/miscellaneous,neutral
414,food,positive
414,service,negative
1857,food,negative
1857,ambience,neutral
164,service,negative
1480,food,positive
1480,price,negative
904,ambience,positive
3094,food,positive
1717,ambience,negative
3663,food,positive
3250,service,negative
3366,food,positive
3073,food,positive
3303,food,positive
1299,food,neutral
704,food,positive
704,price,positive
2488,ambience,neutral
1839,food,positive
1839,price,positive
1756,price,positive
29,food,positive
484,food,positive
484,ambience,neutral
1993,price,positive
1993,service,positive
2574,food,positive
3595,price,negative
1097,food,positive
1097,price,positive
2844,food,positive
2844,price,negative
2692,food,positive
2692,service,positive
2692,ambience,positive
2590,food,negative
71,food,positive
71,service,positive
71,ambience,positive
1584,anecdotes/miscellaneous,positive
2957,food,positive
2957,price,positive
2957,service,positive
2235,food,negative
3633,service,positive
2696,food,positive
1186,service,positive
3224,food,positive
1154,anecdotes/miscellaneous,negative
935,food,negative
3306,food,positive
2312,food,positive
1742,ambience,neutral
3355,food,positive
3355,price,negative
331,ambience,neutral
637,ambience,positive
2029,service,positive
2258,anecdotes/miscellaneous,positive
2341,service,positive
679,anecdotes/miscellaneous,positive
2004,price,negative
2004,ambience,positive
644,service,positive
2007,food,positive
723,ambience,positive
723,anecdotes/miscellaneous,positive
314,food,positive
314,price,positive
3107,ambience,negative
580,food,positive
1295,service,negative
1590,anecdotes/miscellaneous,positive
2701,food,positive
2701,service,positive
2514,price,positive
2514,ambience,positive
997,ambience,positive
470,service,negative
2730,ambience,neutral
1491,food,positive
1001,ambience,positive
1001,anecdotes/miscellaneous,positive
906,ambience,neutral
758,food,neutral
758,ambience,negative
1601,food,positive
2877,anecdotes/miscellaneous,positive
2195,service,neutral
1917,food,positive
1796,service,positive
2252,food,positive
3679,ambience,positive
3668,food,positive
928,food,neutral
928,ambience,neutral
1794,food,negative
1794,price,negative
3652,price,negative
2853,anecdotes/miscellaneous,positive
1163,service,positive
216,anecdotes/miscellaneous,positive
1109,food,positive
899,food,neutral
899,service,neutral
